IA,2.8,2.7,8.3,19.3,73.52941177,251.7,8.2,16.1,26.9,54.57,72.1253406,10.9,4.344437951000001,25.0,58234.0,22.8,1.0,9.4,28380.0,23.02106028,9.2,10.118499173200002
TX,3.1,3.6,9.5,19.0,66.81758799,409.4,10.9,16.9,33.8,96.68,29.63191129,18.4,5.448065173,56.0,41079.0,28.8,3.0,27.4,17551.0,50.76750281,10.8,11.442085291963853
LA,4.0,4.1,12.3,16.9,91.56783504,440.2,12.8,21.3,35.1,83.3,42.68292683,20.4,6.978333008,69.0,44469.0,31.6,3.0,28.1,17036.0,78.97099448,12.9,16.037126367462122
SD,2.4,2.7,7.7,18.1,82.53672644757351,273.9,8.3,15.4,25.2,57.74,66.37554585,10.5,2.541699762,62.0,46281.0,28.3,3.0,20.9,21223.0,24.68513854,9.3,6.640612002999999
IN,4.0,3.8,11.5,16.0,66.93560866,450.1,11.1,20.2,36.4,76.91,62.49678415,17.7,5.474300042,71.0,52050.0,33.6,3.0,16.4,22116.0,41.56658581,10.2,23.58831317
CA,3.3,3.4,9.6,16.3,41.61726816,256.3,9.9,10.6,32.2,37.86,71.67127668,13.0,5.877024106,22.0,73077.0,14.7,1.0,14.3,27647.0,42.83352587,9.1,9.969371057
GA,3.8,3.8,11.3,16.9,69.07960878,408.6,11.1,16.8,35.4,72.79,47.26681049,16.5,7.158019868999999,38.0,51440.0,26.6,2.0,20.6,21767.0,51.94607523,10.4,15.14802252
FL,3.8,3.8,12.0,21.4,87.45480414,655.475,11.7,20.7,37.0,100.17,42.40184758,16.7,6.046511627999999,100.0,40207.0,31.2,4.0,26.1,18422.0,53.58078603,10.6,14.883402484812498
VA,3.5,3.5,10.4,15.4,65.15155927,330.4,10.4,19.2,34.5,46.29,57.67370442,15.5,5.292859251,35.0,46663.0,29.1,2.0,19.4,19998.0,31.29543559,10.6,9.075343502
KY,4.1,4.8,12.5,11.0,92.71993942,494.4,14.1,21.7,38.0,79.74,55.81947744,21.1,6.524122807,61.0,42640.0,33.4,3.0,28.4,15774.0,52.11237348684686,13.1,24.86390448522435
KS,3.0,3.1,9.2,14.2,65.18055012,296.6,9.5,15.7,29.3,94.12,72.265625,13.2,3.968253968,9.0,44101.0,30.1,1.0,18.8,18130.0,38.36189981606062,12.6,14.596716772
KS,3.2,3.4,9.7,13.6,129.63089309999998,470.4,10.3,17.1,27.8,53.3,58.67446394,14.8,3.600900225,100.0,41434.0,27.7,4.0,18.8,16458.0,31.062670299999997,12.8,14.596716772
TX,3.2,3.4,9.9,15.2,92.52777845,390.8,10.5,14.1,27.8,35.36,57.07416115,16.9,4.346217866,58.0,44113.0,29.9,3.0,28.7,19910.0,50.80385852,13.1,11.31063666
KY,3.4,3.7,9.7,14.0,44.6617692,263.7,10.6,18.2,35.1,50.36,71.10603754,15.3,4.7849605980000005,1.0,73077.0,22.5,1.0,6.8,33406.75,16.35173214,9.5,7.4759967110000005
MN,2.6,2.4,7.6,21.9,68.14576491,255.2,7.2,16.1,26.6,37.44,66.44808743,9.4,4.611101444,28.0,73077.0,23.0,2.0,7.3,32303.0,19.33139535,7.4,12.40402387
IN,3.8,3.7,11.3,15.3,85.24551877,441.7,10.8,18.7,33.5,83.81,53.94566624,15.3,7.064688716,90.0,45168.0,30.7,4.0,19.8,22465.0,36.47136274,10.8,17.980052353414063
AR,3.9,4.1,11.6,15.9,72.59160714,473.2,11.9,20.7,31.9,67.19,60.92220765,17.7,5.196096712,27.0,54459.0,30.4,2.0,17.6,24148.0,33.02180685,9.5,14.14100467
NC,4.0,4.1,12.4,16.7,71.36520649,349.6,12.5,20.4,29.3,42.75,62.69360269,17.9,6.372413793,31.0,38130.0,27.7,2.0,27.8,14993.0,49.64162464,9.9,12.2601105
IL,3.7,3.8,10.9,18.6,97.89461319,495.6,11.1,16.9,31.9,116.2825,58.78612717,15.1,8.015748032000001,97.0,40590.0,28.6,4.0,30.0,17977.0,51.45075603,11.1,26.54162612
OK,4.2,4.1,12.6,12.1,121.34155220000001,439.8,12.3,18.6,32.1,57.1,59.64705882,17.5,3.031596926,24.0,52032.0,37.2,1.0,16.6,18300.0,41.19019837,12.2,21.934399065390625
NJ,2.8,2.5,8.6,18.9,31.2269358,211.1,7.7,13.0,32.8,48.32,77.37780467,10.0,4.91098159,20.0,73077.0,19.9,1.0,5.6,33406.75,9.461471328,8.4,10.2196012
TX,3.3,3.8,10.5,17.6,55.25854673,400.4,11.6,16.9,32.2,39.36,58.96615534,18.8,5.0850769069999995,45.0,43488.0,28.3,2.0,27.8,17070.0,55.36620004,11.0,7.876964577000001
TX,3.0,3.4,9.1,17.9,82.39494644,337.8,10.6,13.5,31.7,54.17,51.53698367,19.5,3.0226119060000003,30.0,60738.0,28.3,2.0,14.8,23543.0,40.45837231,11.3,11.442085291963853
IA,3.0,3.1,8.8,22.0,61.43087231,330.5,9.0,17.8,31.5,56.52,74.15765695,12.2,5.44340915,57.0,54959.0,23.0,3.0,16.4,23790.0,37.84265251,9.1,16.64802741
KS,2.8,2.9,8.6,16.3,100.6594932,291.6,8.9,15.3,28.5,66.35,66.14583333,12.3,3.241335045,14.0,43264.0,30.6,1.0,14.7,19287.0,28.60125261,11.0,14.596716772
TN,4.7,4.8,14.3,11.3,76.70957754,471.2,14.4,23.2,35.5,82.41,47.29093051,21.5,7.441779023,57.0,44111.0,35.6,3.0,29.5,16213.0,58.00344234,12.4,21.451110442866188
TX,3.1,3.4,9.7,15.0,74.22608392,369.2,10.6,13.9,30.1,73.79,57.54339119,17.0,3.833718245,27.0,38750.0,27.0,2.0,34.0,15608.0,52.06489676,13.4,11.442085291963853
ND,2.6,2.6,7.7,19.8,87.86574115,359.3,7.9,15.9,27.6,75.53,73.06666667,11.7,3.859060403,33.0,51961.0,29.0,2.0,17.4,21468.0,31.69811321,10.5,6.2710039295
VA,4.0,4.5,12.9,11.8,80.53275515,581.0,14.2,22.6,44.349999999999994,81.24,42.95405094,25.8,10.64778201,99.0,32749.0,28.3,4.0,37.5,13774.0,67.32070365,16.4,15.446904274628674
SC,4.0,4.2,12.9,13.9,71.14722024,406.9,12.8,18.4,36.5,47.95,53.33019811,18.4,6.944444444,29.0,38878.0,25.1,2.0,33.1,15371.0,55.66170026,12.7,11.48330853
WY,3.0,2.9,9.1,16.0,78.38028791,270.3,8.7,14.3,29.9,40.46,62.31718464,10.9,5.371498172999999,27.0,63575.0,23.0,1.0,12.2,29961.0,22.14661305,8.6,18.21759091
DE,3.5,3.6,11.0,14.4,68.34519813,326.2,10.4,17.3,34.2,51.05,47.57868684,15.5,5.741289922999999,34.0,53316.0,26.7,1.0,24.3,24265.0,56.11151871,12.7,16.42808365
ID,3.7,3.8,11.2,15.0,130.3166853,503.3,11.4,17.6,31.5,42.06,46.50799844,14.3,10.04793864,98.0,36577.0,28.0,4.0,27.2,15565.0,43.64521363,10.2,14.130715591000001
TX,3.1,3.3,9.6,14.4,105.0048864,440.4,10.0,13.3,28.5,36.2,53.15944159,14.9,5.15084621,90.0,45096.0,27.4,4.0,29.1,18514.0,49.48115784,13.5,27.56767002
TX,2.8,2.9,8.6,18.8,57.262215399999995,322.7,8.7,13.7,28.5,42.79,73.2751405,12.9,3.439921075,18.0,64636.0,28.0,1.0,12.7,26186.0,31.01180762,8.6,8.95264577
AL,4.6,4.5,14.0,13.6,67.11916349,436.6,13.8,18.9,37.2,61.34,59.2429701,19.2,7.180575092000001,23.0,41324.0,29.6,1.0,26.3,16304.0,44.68733338,11.6,5.746404008
MD,3.5,3.3,10.4,16.3,54.76174756,319.5,9.7,15.3,31.9,53.78,61.91033138,14.2,11.31031257,59.0,55691.0,26.9,3.0,20.5,25502.0,38.81203008,12.6,15.49656816
TN,4.6,4.8,13.9,11.7,72.15724004,541.2,14.3,23.9,37.6,80.65,51.0350839,22.9,8.35705202,88.0,43425.0,38.0,4.0,28.4,18239.0,58.61310658,12.4,14.85975018
KS,3.2,3.4,10.0,21.8,37.25935525,255.5,10.5,17.1,31.4,40.79,82.87265052,13.9,3.6821285360000005,2.0,46468.0,17.1,1.0,16.5,18673.0,26.81557116,5.9,8.403510013
LA,3.9,4.1,11.9,19.5,66.16845711,443.2,12.6,22.8,35.1,102.37,42.54069923,19.7,7.191856605,18.0,36852.0,33.8,1.0,26.2,16617.0,54.59967883,10.6,16.037126367462122
IL,3.4,3.4,9.9,19.4,88.21941617,371.7,9.7,15.0,29.2,52.04,50.86178862,12.6,6.503549696,67.0,50750.0,26.7,3.0,20.0,21509.0,38.27261564,10.7,15.00766289702
KS,3.0,3.1,9.3,14.0,88.97333870173469,375.2,9.7,16.0,29.2,76.9,69.58250497,13.8,2.491803279,47.0,44932.0,32.3,2.0,16.6,21257.0,31.86119874,12.4,14.596716772
NE,2.5,2.6,7.3,21.6,66.6449806,293.1,7.7,17.6,30.3,48.31,74.69200986,10.0,3.7790697669999997,33.0,66522.0,25.0,2.0,10.3,32235.0,21.29192547,8.3,8.6455494848
IN,4.1,4.0,12.6,16.4,36.33526765,302.6,12.2,22.2,35.4,58.05,27.63982363,17.4,4.549961441000001,5.0,52003.0,27.0,1.0,16.6,24449.0,32.26130653,10.3,17.980052353414063
IA,2.8,2.8,8.5,20.0,48.67426668,322.2,8.4,16.6,26.8,52.07,65.61827957,11.8,4.675480769,68.0,62230.0,26.2,3.0,10.0,25397.0,22.61001518,9.2,10.118499173200002
MN,2.7,2.7,8.3,20.9,48.71041503,252.0,8.1,15.6,25.9,44.34,60.72629012,11.0,4.0390527160000005,26.0,60317.0,21.8,1.0,16.0,25550.0,33.04509632,7.5,6.152142484
GA,4.0,4.0,12.3,14.7,59.84918007,424.0,12.5,17.6,37.0,44.86,50.08635579,18.1,7.728119181,60.0,39601.0,27.9,3.0,27.0,13697.0,41.97264219,12.8,14.893421475186669
AL,4.8,5.0,14.8,12.3,64.02700776,465.7,15.4,20.4,36.1,98.55,42.78300357,23.1,7.216305545,14.0,35940.0,36.2,1.0,28.9,14622.0,55.05921304245098,13.5,14.440615446578569
WV,4.9,5.2,15.7,10.6,86.81925809,460.6,16.1,26.4,37.6,92.77,28.62523541,25.1,9.478672986,86.0,32162.0,34.9,4.0,29.8,13086.0,48.430558943148164,14.1,28.09273757707353
TX,2.9,3.3,8.7,17.6,74.67166365438597,312.0,10.1,12.5,30.9,83.72,53.2193159,18.7,3.516377649,13.0,60435.0,25.8,1.0,19.9,23169.0,38.97216274,12.3,11.442085291963853
MO,4.0,4.4,12.4,14.5,81.79231863,463.2,13.0,21.2,32.7,74.69,44.20231369,17.8,7.013241785,64.0,41462.0,31.6,3.0,25.9,16707.0,43.44651333,11.7,34.10709628
AR,4.1,4.6,12.5,15.7,76.18988785,464.7,13.5,22.6,33.7,78.24,52.98503625,20.2,7.214799589,38.0,42044.0,29.5,2.0,25.0,17010.0,44.41544485,10.2,11.03715275
NC,3.9,4.0,12.0,13.4,109.3770646,465.2,12.0,18.5,29.8,49.42,63.36842105,17.1,7.0183444370000005,93.0,34620.0,29.6,4.0,33.0,15916.0,54.38172043,12.3,18.43861784
RI,3.7,3.5,10.2,19.3,68.69184885,324.1,10.1,14.9,34.7,54.9,68.87739065,11.8,7.19337683,100.0,61923.0,22.7,5.0,12.5,26097.0,25.33265097,8.8,27.2723967
KY,4.2,4.8,12.8,10.4,116.03812679999999,442.8,14.4,21.9,38.2,96.2,59.4279661,21.5,6.24706435,80.0,41588.0,31.8,4.0,29.3,18612.0,48.54014599,14.6,24.86390448522435
MD,3.5,3.3,10.8,15.3,55.98656323,309.5,9.8,14.8,33.8,46.97,50.50262566,13.4,6.915513002999999,42.0,47441.0,30.0,2.0,19.7,19728.0,38.08691309,10.2,17.120896132956517
WA,3.9,4.5,12.5,18.9,61.35635953,341.1,14.1,16.9,32.7,47.64,40.65684797,23.1,8.924051694,67.0,44342.0,24.3,3.0,30.3,20063.0,67.81129157,11.3,9.168028389
WI,3.5,3.5,10.2,23.5,74.58061534,268.6,10.4,16.1,29.8,52.15,54.1485831,13.2,6.541871921,24.0,51175.0,22.6,1.0,19.9,22532.0,33.84567127,10.9,12.62105837128205
UT,3.4,3.7,9.6,12.6,81.17989346,367.0,10.5,11.4,31.1,48.34,52.66577292,13.4,3.5350998369999997,74.0,65489.0,23.5,3.0,11.3,26844.0,65.91965669,6.8,16.83092402
OK,4.6,4.8,14.7,11.9,120.9092375,520.0,14.9,22.7,33.5,84.02,44.35507894,22.0,5.584264044,54.0,36953.0,31.5,3.0,26.1,18139.0,53.07243392,13.7,21.934399065390625
CO,2.8,2.8,8.3,23.6,41.77877945,167.4,8.4,13.6,24.2,17.96,66.55868697,10.8,4.2212651580000005,7.0,73077.0,13.399999999999999,1.0,11.8,33406.75,32.42358079,5.5,8.902737592000001
KS,2.9,3.1,8.8,17.1,95.97898565,502.6,9.4,16.6,30.1,38.42,60.77075099,14.9,3.038803179,99.0,53484.0,26.5,4.0,18.8,26167.0,43.02702703,10.0,14.596716772
AR,3.8,3.9,12.2,15.5,74.84436363,433.3,12.0,20.2,35.3,56.35,66.33642534,17.7,5.596551592000001,36.0,45698.0,27.5,2.0,23.8,19539.0,57.99734771,12.2,13.29992438
KS,2.9,3.1,8.9,15.0,126.75962369999999,363.7,9.5,16.1,29.7,40.65,50.32679739,14.4,3.2378580319999997,84.0,49256.0,28.5,4.0,14.0,24511.0,40.93023256,11.3,14.596716772
SD,2.4,2.6,7.4,17.3,54.36931594,226.6,7.9,14.0,24.0,82.43,71.16154873,9.9,2.4422154380000003,7.0,57148.0,26.0,1.0,13.9,23765.0,26.68711656,9.3,6.640612002999999
TX,3.4,3.7,10.6,15.1,61.72416158,402.6,11.5,16.4,31.0,94.56,52.23785166,18.1,5.97672224,37.0,37497.0,30.4,2.0,35.6,17130.0,54.47589901,13.6,11.442085291963853
TN,4.5,4.6,13.4,12.8,94.88577674,436.1,13.4,23.0,35.9,78.71,48.20504781,20.4,6.233843285,20.0,45914.0,39.8,1.0,21.1,19209.0,46.74080208,10.9,20.49966275
MS,4.3,4.6,14.2,11.8,76.45402503,544.8,15.1,21.8,40.0,78.33,49.51274363,26.8,8.515454941,68.0,32327.0,29.4,3.0,47.1,11173.0,84.13372247,16.3,14.334257094775001
NY,3.8,3.7,11.6,17.7,56.39239079,372.9,11.0,17.2,34.6,51.19,54.81684043,13.9,6.8782637079999995,97.0,43892.0,27.9,4.0,23.4,19381.0,38.61409797,9.7,8.440599283
IA,3.0,3.0,9.0,19.6,60.34286619,347.4,9.3,17.3,27.4,42.71,63.06709265,12.8,4.564401834,64.0,50347.0,27.9,3.0,17.8,20685.0,37.07241911,9.7,10.118499173200002
MO,3.7,4.2,11.9,15.9,76.85687725,381.7,12.7,20.2,32.2,47.91,70.16705458,16.8,4.835322164,36.0,40386.0,22.2,2.0,23.9,18078.0,40.21160032,9.6,20.34430083
MA,3.4,3.0,9.9,20.3,38.65350642,229.3,8.7,12.2,32.8,53.25,78.60290391,11.4,4.649030107,15.0,73077.0,21.3,1.0,9.6,32120.0,21.53873877,8.2,12.48838066
ID,3.7,3.7,11.4,14.2,132.5077084,343.5,11.2,18.5,31.1,27.97,59.44192083,14.6,7.6831447289999995,89.0,37869.0,21.6,4.0,26.9,14747.0,39.91769547,11.3,14.130715591000001
IN,3.4,3.0,10.0,17.3,53.54854089,309.8,8.8,16.5,30.6,55.24,77.954227,12.1,4.494240574,7.0,68352.0,25.1,1.0,8.4,32730.0,16.92909884,8.8,15.99241188
KY,4.4,5.1,13.5,10.8,133.07477910374996,643.3,15.4,23.5,36.7,106.17,61.39534884,22.8,7.6732673270000005,90.0,37281.0,32.5,4.0,35.0,13284.0,65.36312849,14.2,24.86390448522435
KS,2.8,2.7,8.2,17.4,90.83683434,368.2,8.1,15.1,28.6,40.89,74.64516129,10.9,4.130491976,18.0,59160.0,25.6,1.0,14.3,28526.0,24.22680412,9.8,14.596716772
FL,4.1,3.8,12.6,17.7,68.48582892,333.6,11.8,17.5,34.8,53.47,53.95566181,16.8,7.981711599,26.0,42722.0,25.7,1.0,26.6,18904.0,53.77574371,12.2,14.38972481
TN,4.7,4.8,13.9,11.9,77.01291879,436.2,14.1,24.8,36.4,64.23,56.54677048,21.5,6.689603547000001,30.0,38840.0,36.3,2.0,28.2,16885.0,45.58517766,12.5,22.53267238
OH,3.7,3.1,10.1,18.8,44.54802817,280.9,9.1,16.1,33.7,54.75,73.41491119,12.3,4.841127911,8.0,72973.0,23.7,1.0,7.5,33406.75,14.869203500000001,9.0,16.86753213
NC,3.9,4.0,12.1,13.5,94.20631182,338.4,12.4,18.6,29.8,67.53,45.2240833,18.7,6.7418315689999995,14.0,35266.0,32.6,1.0,34.2,15004.0,56.60377359,12.4,16.073753178079997
WI,3.2,3.0,9.7,24.6,65.06487814,284.6,9.2,15.3,27.1,38.57,59.94229284,11.3,5.039131268,39.0,52149.0,23.8,2.0,13.6,25166.0,31.31792989,8.8,10.80550098
IA,2.9,2.7,8.6,22.5,52.32574151,277.3,8.4,15.9,28.3,51.7,71.75909415,10.7,4.273335959,23.0,55320.0,22.7,1.0,13.6,24960.0,28.88518411,8.7,6.268195177999999
TX,3.4,3.8,10.8,14.4,100.8036676,554.1,11.5,16.5,30.9,97.17,37.63176388,17.9,5.982142857,98.0,36645.0,30.1,4.0,31.3,16326.0,64.14852753,13.9,11.442085291963853
IA,3.0,3.1,8.9,19.0,80.48724228,372.1,9.4,17.1,28.2,24.61,56.6581306,14.5,5.5977608960000005,81.0,50244.0,26.8,4.0,18.2,25089.0,51.4646675,10.2,10.118499173200002
OH,4.2,3.9,12.7,15.6,74.54499219,462.2,12.0,19.9,36.8,67.45,56.61267695,16.7,5.576555207,87.0,42029.0,28.3,4.0,27.6,18443.0,35.64610421506025,12.5,26.59010019
FL,3.8,3.7,11.8,19.4,66.83174908,442.5,11.0,17.9,34.2,53.94,64.49387126,15.9,6.345424246,83.0,46139.0,25.9,4.0,23.8,20034.0,54.34718466,10.2,10.77034044
NE,2.8,2.9,8.3,19.1,94.06916323,287.9,8.7,13.9,26.3,73.19,72.4260355,12.1,2.8688524589999997,83.0,43249.0,31.0,4.0,19.4,20471.0,29.88338192,10.6,8.6455494848
TX,3.2,3.3,9.5,19.8,48.94839891,339.9,10.1,16.6,33.9,67.57,57.90930297,16.2,5.997469756,17.0,47018.0,23.0,1.0,21.6,25642.0,39.14046536,8.2,6.113937593999999
IN,3.9,3.8,11.7,16.2,60.75798776,331.9,11.4,21.5,36.8,45.59,52.51309382,17.6,5.589589759,20.0,52508.0,26.9,1.0,15.8,21769.0,40.57115315,10.8,7.788161994
IL,3.8,3.8,11.1,18.6,72.43163341,428.0,11.2,17.7,34.2,81.94,50.66503511,16.2,8.582330331,80.0,42036.0,26.6,4.0,27.7,18805.0,53.41407237,10.8,15.36646953
VA,3.3,3.5,10.3,14.4,62.95998784,350.4,10.7,18.5,39.1,56.87,57.27430987,16.5,5.012558698,30.0,46521.0,32.8,2.0,22.4,21389.0,37.95847751,12.9,15.446904274628674
TX,3.4,3.9,10.8,15.8,58.06424663,415.8,12.0,17.8,31.8,58.82,46.89050319,20.5,5.240025603,48.0,43091.0,27.7,2.0,31.8,18503.0,61.46042587,12.5,6.934235709
OH,4.1,3.9,12.1,19.7,60.48679679,382.4,11.8,18.7,38.0,56.58,70.86399952,16.9,4.760135606,53.0,53164.0,23.1,3.0,24.6,21207.0,41.60409702,10.6,18.71293993
AK,2.6,3.6,8.3,17.6,94.6464511783333,400.92291666666665,10.8,20.2,39.3,59.690131578947366,38.83661249,17.0,4.585930543,52.0,55462.0,29.0,2.5,15.6,26000.0,45.91439689,10.0,17.575999248
MN,2.8,2.8,8.7,19.9,82.88021298,318.7,8.4,16.9,27.9,44.98,60.70878274,11.9,4.330512693,84.0,49934.0,23.5,4.0,18.3,22818.0,30.36093418,9.6,11.073034446714285
TX,3.3,3.6,10.2,16.7,81.40415018,457.4,11.0,16.5,30.6,78.83,44.28411095,17.3,5.107806691,86.0,40862.0,30.9,4.0,26.0,17136.0,55.30909838,11.8,17.89100798
TX,3.3,3.6,10.0,16.8,78.74538389,449.0,10.8,17.1,33.9,59.9,53.31101191,17.7,5.452189207000001,81.0,48461.0,29.6,4.0,22.7,18547.0,50.72474883,11.4,10.41294776
CA,3.5,3.3,9.8,19.9,48.69625067,243.3,9.3,11.4,28.7,29.32,76.95829852,10.9,6.263245577,23.0,73077.0,14.0,1.0,9.7,30946.0,19.83681956,8.4,11.08400678
NC,3.7,3.9,11.4,14.4,62.09894432,361.4,12.0,19.3,33.9,52.23,44.56163481,19.1,8.913649025,60.0,36891.0,28.9,3.0,28.7,24326.0,59.762308999999995,12.4,16.073753178079997
VA,3.6,3.8,10.9,13.9,87.62204499,447.1,11.4,19.4,36.8,37.67,45.92054678,18.3,6.357179976,71.0,48277.0,29.9,3.0,24.6,18388.0,60.95118899,13.4,15.446904274628674
AZ,3.9,4.1,12.4,15.9,52.94697839,298.5,13.3,14.9,34.4,51.09,54.29759515,23.5,11.784425742500002,14.0,39700.0,27.6,1.0,30.0,19276.0,31.35113801,12.4,15.71624729
CA,4.0,4.2,12.6,19.1,62.59194297,384.9,13.6,16.7,34.2,58.7,46.54908757,20.8,10.43538163,78.0,47451.0,21.9,4.0,32.9,20083.0,61.48154042,10.4,21.31127135
SD,2.3,2.5,7.3,17.5,82.53672644757351,347.5308333333332,7.7,13.6,24.5,88.98,62.06896552,9.3,2.844950213,49.916666666666664,49184.0,28.7,2.4833333333333334,8.4,29455.0,19.04761905,9.4,6.640612002999999
KS,3.1,3.4,9.7,14.7,88.97333870173469,306.9,10.4,17.7,30.4,116.2825,63.49892009,15.1,2.6863084919999998,47.0,47650.0,27.8,2.0,17.2,21339.0,32.90870488,11.5,14.596716772
MT,2.9,2.9,8.4,22.0,87.65423775,353.8,8.7,15.0,26.6,79.8,62.67605634,10.1,1.906577693,56.0,59102.0,31.6,3.0,9.8,24403.0,12.28733459,7.5,16.5465929141
NY,3.4,3.2,10.1,20.1,52.44138483,300.3,9.4,15.3,35.1,63.76,50.99884578,12.1,6.512411059,36.0,53783.0,24.3,2.0,16.9,23630.0,25.61124694,8.5,8.82747109
MO,4.0,4.2,12.3,16.1,88.36478903,473.0,12.5,23.6,32.1,65.08,55.87729823,17.2,5.269885137,76.0,40047.0,27.4,4.0,25.2,18588.0,44.20307784,10.2,13.17300451
IL,3.4,3.5,10.0,20.2,71.08963652,322.9,10.0,15.1,32.0,66.44,58.11633631,13.8,7.360738925,44.0,52138.0,28.1,2.0,19.9,21741.0,38.14414414,10.2,11.73950048
TX,3.1,3.2,9.4,17.0,102.7832901,515.6,9.6,14.5,29.0,90.95,49.97632576,13.7,3.920814915,91.0,48996.0,25.4,4.0,21.8,19863.0,41.57336476,10.9,18.80856303
OH,3.9,3.5,11.3,17.4,57.55375236,309.8,10.6,18.5,34.2,64.68,60.64073227,15.3,6.2968624879999995,13.0,53645.0,25.9,1.0,15.0,23372.0,30.25813693,11.3,18.807802040929054
NC,3.8,4.0,12.0,13.2,65.65617492,417.3,12.2,18.9,35.0,63.76,56.15046195,19.7,7.865219874,70.0,43348.0,30.7,3.0,26.2,18182.0,56.64053219,12.9,13.676628400000002
TN,4.7,4.8,14.1,12.2,110.4992557,450.8,14.5,24.9,35.8,74.64,32.33322159,22.3,8.788417577,34.0,36390.0,38.2,2.0,29.0,16095.0,53.590826799999995,11.6,18.31893262
WA,3.7,3.9,10.9,20.3,71.76563780000001,294.2,11.4,14.1,28.3,25.24,63.57188910000001,16.1,6.516591865,47.0,49819.0,19.6,2.0,20.8,19664.0,49.96677005,9.5,17.899294100000002
CA,3.6,3.9,10.8,19.1,44.95809264,248.9,11.7,12.4,31.4,53.05,55.75556608,17.6,9.339306477000001,30.0,68166.0,14.4,2.0,19.8,30537.0,48.15363258,10.0,10.41962131
MI,3.8,3.6,11.4,18.7,72.56286456,379.2,10.8,17.9,32.4,52.6,62.48941575,13.3,7.334054346,80.0,42896.0,23.6,4.0,27.3,19884.0,50.01206855,11.1,14.926090667538464
MS,4.5,4.6,15.4,10.5,95.03219216,655.475,15.4,23.5,39.9,73.2,51.98338702,26.9,11.784425742500002,91.0,30292.0,38.5,4.0,47.5,11594.0,87.60680157249999,16.85,14.334257094775001
AR,4.9,5.7,16.0,11.5,100.4553978,544.1,17.8,26.8,37.9,87.39,47.94594595,29.3,6.116291827,95.0,30935.0,34.3,4.0,33.5,13308.0,62.92749658,16.85,13.681159087148151
AR,4.1,4.6,12.7,15.8,69.19880656,413.1,13.6,21.3,31.6,70.59,53.71399044,21.0,6.362142172,7.0,39909.0,28.3,1.0,25.3,18060.0,46.56084656,10.1,7.426543528
VA,3.6,4.0,10.9,14.6,99.18563374,453.7,11.5,20.3,35.8,93.61,55.36521084,17.5,5.851170234,74.0,36290.0,31.3,3.0,26.1,15559.0,43.65585908,11.0,16.22299241
NH,3.6,3.1,10.3,19.5,73.28520419,304.4,9.5,17.2,33.2,34.55,63.76095524,12.0,4.113635272,80.0,56008.0,20.1,3.0,15.3,24346.0,27.79384978,9.1,19.16576646
IL,3.9,4.0,11.6,17.5,121.58623270000001,467.5,11.9,17.8,31.6,116.2825,61.5819209,16.6,8.783783784,100.0,37331.0,28.5,4.0,32.5,13495.0,48.63563403,12.5,15.00766289702
TN,5.1,5.6,16.2,10.8,92.84850579,524.4,17.4,28.2,41.3,95.15,34.9187631,30.1,9.896045658,75.0,33595.0,37.1,3.0,31.7,12582.0,71.7037037,14.6,19.30152603
UT,3.4,3.6,10.6,9.9,75.97134795,269.0,10.8,8.4,29.9,28.72,67.07419646,12.5,4.315727852,27.0,50169.0,18.0,2.0,18.1,23735.0,56.74961536,9.0,22.26936029
NC,4.3,4.6,13.7,11.1,38.51427339,351.9,14.6,21.3,35.0,78.53,45.17184943,24.4,9.435467784,8.0,32867.0,29.1,1.0,43.3,13316.0,73.79162191,16.2,16.073753178079997
UT,3.3,3.4,9.5,11.5,91.64502826,347.0,9.8,9.7,30.5,79.61,57.83678757,12.3,3.942048518,81.0,50818.0,29.7,4.0,13.0,21025.0,53.95913155,8.0,21.815891762890626
