TX,3.1,3.3,9.6,14.4,105.0048864,440.4,10.0,13.3,28.5,36.2,53.15944159,14.9,5.15084621,90.0,45096.0,27.4,4.0,29.1,18514.0,49.48115784,13.5,27.56767002
MS,4.0,4.0,12.5,14.0,94.90070475,523.9,12.4,19.9,33.2,86.39,53.80240152,19.2,6.786758841,40.0,35180.0,38.3,2.0,29.1,14745.0,51.20612211,11.6,13.40961917
IA,2.9,3.0,8.7,20.2,74.03229218,334.4,9.1,16.8,29.3,48.48,50.63291139,13.4,4.694048617,33.0,50924.0,29.0,2.0,15.0,25440.0,44.01876466,9.9,10.118499173200002
MO,4.0,4.4,12.5,14.9,70.4092322,416.9,13.2,22.5,32.3,92.28,53.38697605,19.7,5.562433675,37.0,41112.0,29.0,2.0,23.0,17683.0,42.61090704,11.2,18.58789213
ID,3.3,3.0,9.8,17.4,51.06338885,259.9,8.9,14.9,27.9,26.91,73.93227085,10.9,4.0992182,12.0,57908.0,16.3,1.0,13.1,25161.0,30.84123527,6.9,13.42109237
IL,3.8,3.8,11.1,18.6,72.43163341,428.0,11.2,17.7,34.2,81.94,50.66503511,16.2,8.582330331,80.0,42036.0,26.6,4.0,27.7,18805.0,53.41407237,10.8,15.36646953
GA,3.8,3.6,11.1,14.3,125.01894229999999,451.5,10.9,14.1,31.9,41.67,50.95124851,14.3,8.92549791,77.0,39453.0,27.7,4.0,28.4,16614.0,46.44760213,12.5,30.89852923
CA,4.0,4.2,12.6,19.1,62.59194297,384.9,13.6,16.7,34.2,58.7,46.54908757,20.8,10.43538163,78.0,47451.0,21.9,4.0,32.9,20083.0,61.48154042,10.4,21.31127135
LA,4.1,4.5,12.8,17.2,89.34421347,588.4,13.9,23.1,35.1,116.2825,30.40351578,22.3,7.643467643999999,88.0,36350.0,34.8,4.0,31.1,13656.0,58.60805861,11.8,16.037126367462122
TX,3.0,3.2,9.2,18.8,57.6332698,407.9,9.6,14.9,31.9,55.95,57.36300781,14.8,5.094087518,42.0,57585.0,29.2,2.0,19.2,26234.0,42.93570562,9.6,13.47391114
MT,3.2,3.3,9.5,19.2,103.9444171,318.9,10.0,15.1,26.6,54.53,58.03452855,11.9,3.545706371,45.0,45000.0,23.7,2.0,14.4,21465.0,17.24770642,9.9,16.5465929141
TX,3.2,3.4,9.6,17.0,57.25823464,379.6,10.4,14.9,31.0,96.38,61.05544422,16.2,5.566513259,25.0,50699.0,28.1,1.0,24.1,23409.0,44.48705657,11.3,11.442085291963853
NM,3.4,3.9,10.6,16.9,83.57824291,424.8,11.8,18.0,30.5,69.94,42.31417022,18.9,4.2660307369999995,41.0,58994.0,33.0,2.0,20.9,22254.0,49.19354839,9.4,15.16641471
ND,2.6,2.5,7.6,22.4,39.30431365,261.6,7.7,16.7,28.7,60.64,76.63012118,11.8,2.76528777,3.0,58995.0,25.5,1.0,11.3,22448.0,20.47832586,8.6,6.2710039295
LA,3.8,3.9,11.5,20.5,59.96509039,440.2,11.8,22.1,33.9,116.2825,61.97687571,19.5,8.418961113,22.0,46682.0,29.4,1.0,20.3,22079.0,44.11435548,8.8,8.196359555
GA,3.9,4.0,11.8,15.5,87.83957494,449.2,12.1,17.2,35.9,54.34,42.14652224,16.5,6.465416633999999,51.0,45557.0,28.3,2.0,29.4,20600.0,54.14911542,11.6,27.28642441
PA,4.0,3.7,12.1,16.4,75.10650136,355.6,10.9,22.2,35.2,62.21,56.59507341,14.8,5.936625577,65.0,43559.0,27.2,3.0,25.0,19888.0,37.4957775,11.0,22.56069695
IN,3.7,3.2,10.6,16.3,68.25507173,348.3,9.6,18.3,34.0,76.8,64.6331178,13.3,5.464145383,46.0,55008.0,31.2,2.0,13.3,27861.0,28.95841282,10.3,17.980052353414063
OK,4.2,4.4,12.8,12.8,80.62430595,462.0,13.4,18.8,36.7,103.43,59.88609813,21.0,4.384965831000001,42.0,41370.0,33.6,2.0,23.0,19312.0,52.325127,11.4,16.5979342
VA,2.8,2.8,8.4,21.4,25.46121641,196.6,8.3,13.4,32.6,28.47,88.3019179,11.3,3.206313972,2.0,73077.0,13.6,1.0,11.0,33406.75,28.39589783,6.2,5.647542799
TX,3.3,3.8,10.6,15.0,68.4909168,400.3,11.9,15.9,32.6,74.8,48.76914131,19.6,6.169465053,64.0,41849.0,27.2,3.0,28.6,16110.0,57.70972612,13.2,11.442085291963853
CO,3.5,3.8,10.8,15.6,133.07477910374996,275.5,11.3,17.0,27.1,80.23,58.37438424,14.0,4.046692607,54.0,44235.0,16.0,3.0,19.5,14125.0,28.47222222,9.5,16.3891921196
NJ,3.0,2.7,8.7,16.6,31.81441021,210.5,8.1,11.3,35.1,42.32,76.78859732,10.3,5.111859652,10.0,73077.0,20.4,1.0,6.5,33406.75,14.89361702,8.9,9.587630947000001
MN,2.8,2.7,8.2,21.7,54.75618289,248.2,8.0,16.2,27.0,60.6,72.24982257,10.8,3.306474021,14.0,54536.0,25.5,1.0,12.7,21394.0,31.67128347,8.7,11.073034446714285
TN,4.7,4.8,14.3,11.3,76.70957754,471.2,14.4,23.2,35.5,82.41,47.29093051,21.5,7.441779023,57.0,44111.0,35.6,3.0,29.5,16213.0,58.00344234,12.4,21.451110442866188
TX,3.1,3.5,9.9,18.2,58.57394198,344.8,11.3,13.3,35.7,43.88,62.53384014,20.4,4.6483140480000005,26.0,50699.0,20.6,2.0,26.4,21227.0,56.8308459,12.5,10.53271737
NE,2.6,2.8,7.6,20.9,62.55172547,293.7,8.2,15.9,29.8,59.69,71.49142103,11.0,3.46270251,27.0,61961.0,27.2,2.0,11.2,26879.0,23.16236524,8.9,8.6455494848
KY,4.5,5.4,14.2,10.4,124.9205051,512.9,16.5,24.3,36.8,97.11,49.33823529,25.4,9.995550942000001,67.0,33623.0,35.4,3.0,37.4,11172.0,62.86836935,14.3,34.66719396625
GA,4.5,5.0,14.3,11.1,62.75426296,410.9,15.8,20.9,44.349999999999994,65.8,29.77941177,26.9,11.784425742500002,77.0,26309.0,29.5,4.0,43.9,10510.0,64.16131989,16.85,14.893421475186669
IL,3.5,3.6,10.3,19.8,52.89075076,362.4,10.6,15.5,31.8,55.98,62.87686161,14.6,7.057358997000001,48.0,48024.0,24.6,2.0,25.1,21376.0,45.43536548,10.4,9.982349391
MD,3.5,3.2,10.6,16.7,73.50896015,339.6,9.3,14.0,32.1,56.56,56.18710906,14.0,6.526005887999999,84.0,53288.0,25.6,4.0,21.0,23307.0,46.57276995,11.0,18.34709365
IN,3.7,3.3,10.6,15.9,57.20500344,307.8,9.6,17.0,33.5,67.71,71.11019962,13.1,4.972304933999999,4.0,65793.0,26.4,1.0,11.1,29703.0,22.98043151,9.5,7.117009104
TX,3.1,3.5,9.6,18.5,75.42816576,397.1,10.5,16.5,31.7,83.51,36.88708952,16.3,3.76626341,41.0,52030.0,25.2,2.0,19.1,23483.0,44.88636364,10.3,11.442085291963853
CO,3.3,3.8,9.8,17.8,68.54904521,382.9,11.5,17.4,30.4,45.22,30.75868373,16.5,5.260011955,75.0,35424.0,22.8,3.0,34.4,15445.0,55.22012579,9.2,16.3891921196
GA,4.6,5.0,14.7,10.8,82.58518262,490.8,15.9,21.0,43.4,58.35,46.20868438,26.5,9.659511473,86.0,25807.0,34.5,4.0,47.75,10344.0,82.72394881,16.85,14.893421475186669
NY,3.5,3.3,10.4,19.1,53.61516323,302.5,9.6,15.0,34.7,69.22,60.60276306,12.1,6.154259607999999,39.0,49191.0,26.3,2.0,18.4,24341.0,31.336342499999997,9.1,5.766056666
WV,4.6,4.7,14.2,11.3,62.87613402,424.5,14.2,24.3,36.5,68.87,60.79288804,21.1,5.877546717,44.0,41932.0,31.8,2.0,27.4,18420.0,49.53793412,12.5,23.120763600000004
MA,3.2,2.9,9.7,19.6,40.65360351,237.5,8.3,12.3,32.9,55.15,81.39652769,10.4,4.99426963,29.0,73077.0,19.3,1.0,7.0,33406.75,15.62127052,8.9,14.25868652
MO,3.9,4.1,12.0,15.2,68.74731456,365.8,12.1,21.3,31.8,74.4,48.64781807,16.6,5.5471597479999994,26.0,41302.0,27.4,1.0,27.5,20462.0,44.32416618,10.5,14.25442859
MT,3.4,3.7,10.3,17.2,101.80075989356384,229.0,11.1,17.2,29.0,49.74,54.01459854,13.5,5.0251256280000005,56.0,35875.0,29.9,3.0,28.2,17113.0,28.65853659,10.8,16.5465929141
TX,3.0,3.2,9.1,15.8,97.70395701,367.6,9.6,13.0,28.5,51.53,67.6222597,14.9,4.203389831,31.0,41593.0,29.9,2.0,21.8,16826.0,36.61971831,12.5,11.442085291963853
IA,3.0,3.1,8.9,20.0,71.9191956,316.7,9.3,17.3,28.9,52.1,72.06818649,12.3,4.838916698999999,45.0,49569.0,27.9,2.0,15.1,20929.0,35.74660634,10.1,13.01515117
KY,4.1,4.9,12.9,11.5,88.19670015,490.6,14.7,22.5,37.9,116.2825,51.12494016,20.6,6.158957322000001,31.0,38338.0,31.3,2.0,31.2,14467.0,46.13670134,13.4,24.86390448522435
KS,2.8,3.0,8.5,17.4,56.134806700000006,324.8,9.1,18.2,30.9,54.41,66.21054552,13.2,4.98721954,16.0,65549.0,26.1,1.0,14.0,26750.0,27.76889701,9.4,16.61547113
ND,2.7,2.9,8.2,24.6,46.63901993,318.4,8.7,18.7,31.2,44.95,75.14821537,13.2,2.8592826380000003,21.0,50435.0,22.1,1.0,16.8,18856.0,25.68796776,7.0,8.220940185
LA,4.0,4.2,12.0,17.0,65.60179709,511.4,13.0,22.8,37.9,86.2,34.24603175,21.3,6.491142927,35.0,41651.0,32.9,2.0,25.4,17540.0,73.65564874,12.9,16.037126367462122
TN,4.8,5.0,14.8,11.2,103.2255788,531.3,15.1,24.7,36.1,79.2,38.05359137,23.4,8.204960122000001,92.0,35704.0,39.0,4.0,31.4,15662.0,54.122173009662895,12.7,19.04148113
AK,2.6,3.0,8.1,21.8,72.10533147,319.1,8.8,16.9,32.1,53.63,67.94270833,12.3,5.652108206,34.0,67972.0,19.9,2.0,11.0,29907.0,37.48037677,7.7,17.575999248
WI,2.9,2.8,8.6,24.0,64.42663111,228.0,8.1,13.3,26.9,46.24,80.16947837,10.1,4.524303135,6.0,73077.0,16.9,1.0,7.3,33406.75,15.57500277,8.4,12.35975697
OH,4.0,3.8,12.3,15.4,67.81975631,398.5,11.6,18.1,33.8,60.28,53.42451666,15.3,6.516593645,54.0,39881.0,31.4,3.0,24.7,19192.0,41.55222959,12.2,14.04746482
FL,4.1,3.9,12.8,17.0,67.94696857,363.8,11.9,17.2,35.1,71.77,49.02567986,16.4,7.10269079,50.0,42768.0,27.9,2.0,27.3,19764.0,58.65925827,11.9,14.56928549
OH,3.9,3.6,11.6,16.9,52.99971408,371.3,10.8,19.0,35.0,70.25,55.97991479,14.1,4.830549588,31.0,49565.0,33.4,2.0,14.8,22357.0,36.06482538,11.4,18.807802040929054
VA,3.7,4.0,11.9,13.6,85.82463167,411.4,12.4,20.6,32.6,63.89,51.61092360000001,17.8,7.738764045,48.0,31893.0,33.9,2.0,29.0,14584.0,48.94765246,12.4,15.446904274628674
KY,4.2,4.7,12.8,11.7,92.38651157,458.3,14.2,23.5,36.0,50.2,53.29995448,21.3,6.503690037,45.0,42288.0,31.5,2.0,24.4,19783.0,31.22009569,13.2,24.86390448522435
NY,3.5,3.2,10.3,17.3,29.92077664,224.7,9.6,14.3,37.0,48.07,66.03000806,13.1,5.120327701,5.0,73077.0,24.4,1.0,25.5,32554.0,26.16377171,9.9,7.999783902000001
GA,4.3,4.5,13.2,11.8,104.5962584,474.2,14.0,18.8,42.8,58.83,45.33762058,22.6,7.904022583,75.0,33370.0,30.8,3.0,37.2,12886.0,78.48837209,16.85,14.893421475186669
GA,4.0,4.2,12.4,15.4,91.51722485,521.2,12.7,18.6,38.0,103.41,39.15296238,16.7,9.238973768,91.0,36865.0,27.0,4.0,32.1,15210.0,57.19110611,11.2,14.893421475186669
WI,3.4,3.3,10.1,23.2,63.76605273,268.7,9.9,15.4,29.3,57.02,59.42974923,12.4,5.689813399,9.0,50998.0,25.7,1.0,15.3,19426.0,28.19753086,10.1,12.62105837128205
TN,4.6,4.7,13.8,11.6,98.39454087,542.1,13.8,23.2,35.1,83.98,44.07158837,21.2,7.916522939,84.0,40766.0,37.2,4.0,30.8,16273.0,56.13278724,12.1,25.86044762
IA,2.8,2.9,8.6,18.8,80.24026227,278.0,8.7,15.4,25.9,48.25,65.7712545,11.7,4.475062628,36.0,53277.0,27.5,2.0,18.7,22903.0,33.76237624,9.9,10.118499173200002
MN,2.9,2.9,8.8,19.3,72.46022032,283.5,8.7,16.7,27.0,38.87,65.19669256,11.7,6.286318014,58.0,47944.0,22.7,3.0,19.3,21635.0,42.08279983,10.1,11.073034446714285
FL,3.8,3.6,12.0,19.5,77.22192926,292.2,10.9,16.4,30.7,49.03,52.62024356,15.8,5.972826,21.0,49147.0,23.8,1.0,26.1,21796.0,57.21914534,11.4,10.77585664
NE,2.9,3.0,8.7,18.6,74.9912858007363,289.0,9.3,15.4,29.9,76.45,55.11482255,13.5,3.1782945739999997,50.0,43858.0,35.1,2.0,18.7,16839.0,37.97814208,10.9,8.6455494848
IA,2.9,3.0,8.7,18.5,82.21881166,382.2,9.0,17.1,28.7,91.0,62.48266297,12.5,4.063097514,67.0,54154.0,27.9,3.0,17.0,22831.0,36.33587786,10.3,10.118499173200002
UT,3.4,3.4,10.1,10.7,43.85387888,205.6,10.0,8.3,29.5,18.51,72.52396166,11.1,3.2108533980000002,8.0,51735.0,15.6,1.0,12.8,23604.0,40.12322859,5.7,13.68410249
AK,2.9,3.3,8.7,23.7,90.89742493,318.1,9.5,19.5,29.2,44.26,61.09012812,12.5,7.794343737999999,38.0,62532.0,23.7,2.0,14.5,26317.0,27.45728866,8.0,17.49026375
SC,4.3,4.6,13.8,14.3,80.09335613,486.3,14.6,25.2,38.0,67.21,43.40505987,23.7,6.892301858,70.0,34949.0,29.8,3.0,35.0,12381.0,62.74745853,13.8,13.72584432
OK,3.8,3.7,11.0,13.4,66.51008038,361.5,10.9,17.8,30.8,51.63,67.93643574,14.7,3.5663825360000003,7.0,68421.0,29.4,1.0,10.1,32519.0,30.96563012,9.4,14.01134126
MT,3.0,3.1,8.9,19.6,93.80863039,298.0,9.1,15.6,27.3,39.72,59.4375338,10.6,3.795966785,30.0,60812.0,26.5,2.0,12.2,25192.0,15.54006969,9.0,16.5465929141
NC,3.7,3.9,11.3,14.3,67.8809959,416.7,11.5,17.9,30.9,54.98,55.17709826,17.1,6.163777062,63.0,43346.0,31.3,3.0,23.3,19918.0,49.39299341,10.4,19.35804643
NM,3.4,3.9,10.8,15.7,112.077468,345.2,11.8,16.8,31.0,62.23,44.06490179,17.8,5.083732057,25.0,36684.0,26.9,1.0,23.7,16843.0,52.26130653,11.3,23.21145615454166
IN,3.7,3.5,11.0,15.4,54.62294779,359.7,10.2,19.2,34.2,58.26,62.20450014,15.6,4.453479135,36.0,54101.0,26.9,2.0,16.4,23750.0,34.31096826,9.8,10.46318424
NJ,3.4,3.2,10.2,18.1,64.96932579,383.6,9.5,17.1,31.0,45.56,56.16619153,13.2,11.784425742500002,86.0,55409.0,23.2,4.0,19.5,25227.0,30.88304368,10.5,26.43064564
LA,4.4,4.8,13.6,17.6,82.71982794,534.0,14.8,25.0,34.9,116.2825,40.83725419,24.6,6.748280812999999,66.0,32615.0,32.7,3.0,31.6,12409.0,65.93965235,12.1,14.85324989
MN,2.8,2.7,8.3,20.1,70.19596373,274.7,8.1,15.3,26.4,44.19,63.6562911,11.3,4.089396101,82.0,53700.0,19.7,4.0,15.0,22231.0,23.48777349,9.2,11.073034446714285
GA,4.1,4.5,12.4,14.6,55.15537054,395.5,14.0,18.2,37.2,61.96,41.41052098,22.5,7.9297510529999995,21.0,43731.0,31.7,1.0,28.4,19181.0,63.53922085,11.9,13.87786191
TN,4.7,4.8,14.5,11.0,113.1170535,547.8,14.7,23.9,35.2,116.2825,40.44117647,22.3,7.94366817,82.0,35884.0,39.9,4.0,26.5,15126.0,54.122173009662895,12.5,19.60991357
TX,3.7,4.6,12.2,14.3,89.62079202,371.9,15.1,18.2,33.6,90.01,37.75563713,28.4,5.118890357,44.0,36821.0,28.1,2.0,29.8,16712.0,72.36315087,14.9,11.442085291963853
OH,3.9,3.5,11.6,18.0,65.30996987,397.2,10.7,18.3,35.4,76.79,48.46865365,15.3,7.932692307999999,58.0,47824.0,33.3,3.0,19.9,22085.0,38.15504993,11.1,23.74450908
CA,3.7,3.9,11.3,17.8,40.93315734,283.3,11.7,12.4,32.2,21.64,68.61137432,16.2,7.675910372000001,32.0,54509.0,14.2,2.0,17.5,20663.0,43.05922483,8.3,11.68260314
MN,2.9,3.1,8.8,19.8,69.3050134,254.5,9.1,16.9,27.0,54.32,59.16989485,13.6,3.7386855569999997,38.0,47537.0,25.9,2.0,16.3,19234.0,41.535243,9.2,10.16759587
UT,3.4,3.5,9.8,10.3,133.07477910374996,308.8,10.0,9.6,28.2,41.28923076923078,64.56558773,12.3,9.37950938,54.0,42366.0,21.5,3.0,22.9,21133.0,77.61732852,9.3,21.815891762890626
NE,3.0,3.0,8.5,19.6,94.2233819,354.0,8.9,17.1,28.3,53.59,70.07330746,13.0,4.206278027,79.0,50861.0,29.8,4.0,15.8,20777.0,31.71437761,9.7,8.6455494848
OK,4.2,4.2,12.7,13.5,94.84894731,453.1,12.6,19.3,34.9,57.51,54.98610483,17.9,3.57520554,30.0,49136.0,32.6,2.0,19.3,22779.0,55.5139333,10.7,13.93750637
GA,3.8,3.8,11.6,17.4,65.82145321,382.9,11.7,17.3,40.4,49.08,67.00590218,16.8,7.282636749,30.0,50154.0,24.1,2.0,27.5,19248.0,57.60397608,11.4,9.782319531
NE,2.8,2.9,8.7,18.1,88.73114463,315.9,9.0,15.2,27.4,71.38,61.09253066,12.9,2.622091118,77.0,49517.0,30.1,4.0,15.2,18475.0,22.64851485,11.0,8.6455494848
TX,3.2,3.5,9.8,16.5,67.73690984,461.4,10.9,15.1,30.8,66.91,46.873025899999995,17.7,4.0,87.0,35607.0,28.3,4.0,34.9,17621.0,55.6851312,12.4,11.442085291963853
LA,3.9,4.0,11.7,19.8,80.46507002,472.1,12.4,22.8,32.6,79.01,38.86639676,19.6,7.124042146,33.0,40668.0,30.4,2.0,25.7,15930.0,57.11678832,9.8,16.037126367462122
KY,3.8,4.3,11.5,12.8,42.41475101,304.5,12.8,20.3,35.4,58.85,55.81913163,18.5,5.01074691,2.0,57447.0,30.2,1.0,17.9,25303.0,41.53973968,11.3,9.042613315
WI,3.3,3.4,10.1,26.200000000000003,57.58398139,258.9,10.3,16.4,29.6,54.61,70.5693816,12.5,5.6849737739999995,10.0,52075.0,20.3,1.0,14.9,22084.0,29.66546578,8.1,10.88525521
UT,3.4,4.0,10.0,12.0,133.07477910374996,492.5,11.1,12.9,33.6,44.6,63.25961347,14.6,5.171819331,100.0,47340.0,24.0,4.0,19.0,18334.0,52.965968342100005,9.0,34.66719396625
OK,4.1,4.1,12.9,14.0,86.07439287,454.6,12.6,18.2,35.0,48.5,62.97805281,17.3,4.1964617639999995,37.0,48226.0,28.8,2.0,25.4,20233.0,54.03514732,10.6,22.66660952
IA,2.6,2.6,7.7,21.1,38.36435173,211.9,7.8,15.9,26.5,41.5,82.84632517,10.8,3.412385343,2.0,73077.0,27.0,1.0,7.1,33406.75,19.42833182,7.4,4.464126281
NE,2.8,2.8,8.6,18.3,95.80583351,346.4,8.9,14.5,28.8,64.44,64.92537313,13.3,3.428571429,98.0,40979.0,33.0,4.0,15.6,18306.0,30.61518721571429,10.7,8.6455494848
UT,3.3,3.5,9.2,12.6,64.32087314,341.1,9.9,11.3,33.2,48.42,62.45077873,12.6,4.74213967,35.0,64193.0,21.2,2.0,10.5,32092.0,68.424584,7.0,29.08412446
UT,3.3,3.4,9.6,10.7,133.07477910374996,311.0,9.7,9.0,28.8,39.49,73.01912568,12.2,4.579726333,58.0,48456.0,23.3,3.0,16.7,24820.0,52.965968342100005,9.4,21.815891762890626
IL,3.5,3.7,10.2,20.4,56.89270983,310.1,10.6,16.9,32.7,68.15,49.60582171,14.8,9.774981853,28.0,45773.0,26.1,2.0,19.7,16652.0,38.77862595,10.3,15.00766289702
NM,3.7,3.9,10.9,16.2,77.66489547,303.7,11.7,15.1,31.4,37.13,66.18024989999999,16.3,7.098786018999999,10.0,56142.0,18.5,1.0,16.3,25219.0,39.2164881,10.1,20.49925446
WA,3.6,3.6,10.5,20.6,47.99403934,278.2,10.8,13.8,30.2,46.31,65.62358472,13.7,7.658628737000001,26.0,58750.0,18.1,1.0,21.3,25489.0,39.83170948,9.0,11.20407684
ID,3.9,4.2,12.0,15.2,84.17186364,379.5,13.1,18.6,34.4,48.8,41.003861,18.8,5.717574827000001,86.0,44046.0,22.9,4.0,21.6,20785.0,40.61199877604652,9.6,14.130715591000001
IN,4.0,3.8,11.5,16.0,66.93560866,450.1,11.1,20.2,36.4,76.91,62.49678415,17.7,5.474300042,71.0,52050.0,33.6,3.0,16.4,22116.0,41.56658581,10.2,23.58831317
SD,2.5,2.9,8.0,17.1,68.74067091,333.3,8.9,16.5,26.1,28.94,60.75388027,11.0,3.4014942980000002,49.0,41446.0,24.1,2.0,22.6,18361.0,32.81068525,9.5,6.640612002999999
KS,3.1,3.4,9.7,14.7,88.97333870173469,306.9,10.4,17.7,30.4,116.2825,63.49892009,15.1,2.6863084919999998,47.0,47650.0,27.8,2.0,17.2,21339.0,32.90870488,11.5,14.596716772
TX,2.9,3.1,8.9,17.1,61.81879534,371.4,9.3,14.6,32.0,62.76,63.60363319,15.6,5.534605425,30.0,58333.0,27.2,2.0,19.9,24670.0,40.51015848,10.1,13.56536989
TX,3.4,3.7,10.6,15.9,82.26977993,492.0,11.5,16.3,30.7,75.58,37.28308026,17.8,4.82725982,76.0,36591.0,31.9,3.0,28.2,14065.0,53.72588157,12.1,11.442085291963853
OH,4.0,3.9,12.3,17.0,66.94934167,340.1,11.8,20.2,35.8,47.86,52.35896859,16.6,5.3943234460000005,22.0,42214.0,30.0,1.0,21.6,19768.0,23.81370826,11.8,18.807802040929054
MT,3.4,3.9,10.3,17.3,88.58842511,271.0,11.4,17.2,26.2,33.81,57.12889432,14.3,6.211474633,9.0,42902.0,18.8,1.0,27.2,17103.0,36.66845975,10.4,16.5465929141
TX,3.1,3.4,9.7,15.0,74.22608392,369.2,10.6,13.9,30.1,73.79,57.54339119,17.0,3.833718245,27.0,38750.0,27.0,2.0,34.0,15608.0,52.06489676,13.4,11.442085291963853
PA,3.9,3.5,11.7,17.7,54.88197857,318.6,10.4,19.0,36.4,35.01,44.89324235,13.2,5.110078772,29.0,49117.0,24.6,2.0,20.3,23675.0,32.91370558,9.9,17.941814635157897
NY,3.8,3.6,11.4,17.2,56.40586621,349.1,10.9,15.8,35.4,59.44,55.10961214,14.5,7.46785361,81.0,40923.0,21.2,4.0,27.3,18336.0,43.78769602,9.8,9.357225449
TN,4.7,4.9,14.5,11.1,94.65954436,473.7,14.9,22.7,33.2,81.29,43.82494746,23.5,7.305571401,51.0,37410.0,32.2,2.0,33.7,15893.0,55.61617146,12.4,31.24073368
AR,4.4,4.8,13.6,13.7,83.43341129,560.7,14.4,22.7,33.8,78.89,40.53279863,21.1,8.051784023,88.0,33826.0,40.3,4.0,28.3,14803.0,48.38834952,12.4,13.681159087148151
CA,3.6,3.5,10.3,17.8,52.74135162,305.0,10.5,12.4,32.7,33.65,62.69689201,15.5,7.454861417999999,48.0,67106.0,18.4,2.0,16.5,29031.0,40.3733399,9.8,11.90591818
MO,3.8,3.9,11.6,14.8,62.42777638,376.0,11.6,19.6,31.6,78.64,44.36412316,15.0,4.974107386,27.0,47937.0,29.3,2.0,23.8,19853.0,43.13209109990292,10.2,18.139326690259615
AL,5.0,4.9,14.9,14.6,78.28317304,490.3,15.0,20.5,39.7,63.8,58.19732127,23.6,7.704213802000001,47.0,42943.0,29.6,2.0,29.8,16718.0,66.05372791,13.6,14.399045000000001
TN,4.9,5.2,15.3,10.7,129.30138770000002,556.6,16.0,24.1,34.5,58.83,42.19864324,25.3,9.035104546,89.0,36285.0,35.0,4.0,30.3,14441.0,59.37584073,13.8,34.66719396625
FL,4.1,4.2,12.9,17.2,78.69155994,332.0,12.8,18.4,35.2,96.94,29.47269303,19.2,7.184612484,57.0,38783.0,33.9,3.0,29.1,14121.0,46.48541114,13.0,14.883402484812498
VA,3.6,3.9,11.4,12.4,69.41904933,458.0,12.0,19.2,36.2,60.32,52.44723844,20.0,7.745090307000001,84.0,38500.0,27.2,4.0,30.6,15825.0,51.62462591,14.6,15.446904274628674
NJ,3.6,3.4,9.9,20.3,55.93224445,344.9,9.9,15.0,37.5,73.15,68.13281646,13.4,7.109214902000001,72.0,73077.0,25.3,3.0,10.5,32672.0,22.559287100000002,9.2,25.72341359
LA,3.9,4.0,11.8,18.9,62.53752251,439.2,12.3,21.3,35.5,58.89,55.20269281,20.2,5.848228285,16.0,51550.0,29.8,1.0,28.6,20091.0,61.67864476,11.1,14.9124234
IA,2.7,2.7,8.3,20.1,35.88108655,203.0,8.4,15.2,24.4,57.36,63.99001183,11.0,3.04047384,7.0,60205.0,25.2,1.0,8.8,28369.0,26.893052299999997,8.3,10.118499173200002
WI,3.4,3.2,9.8,22.8,66.08267038,276.3,9.7,16.2,29.7,55.59,62.09329919,11.7,5.491154984,31.0,52485.0,19.7,2.0,15.6,23507.0,31.74567259,9.0,6.85965153
TN,4.3,4.4,12.8,11.0,62.28556895,339.7,12.9,20.0,35.0,66.21,55.35536642,21.4,7.476263574,6.0,56573.0,34.0,1.0,21.2,22120.0,71.28245476,13.8,21.451110442866188
VA,3.3,3.6,10.0,15.8,89.22917506,454.6,10.4,19.5,34.8,88.07,54.07980941,15.4,5.980676901,71.0,46186.0,26.0,3.0,22.1,19279.0,41.99115044,10.8,21.24269782
